,neighborhood,zipcodes,gentrification_label,avg_rating,avg_price,starbucks_count,bars,"%, Less than 9th grade","%, 9th to 12th grade, no diploma",% High school graduate (includes equivalency),"% Some college, no degree",% A Associate's degree,% Bachelor's degree,% Graduate or professional degree,% high school graduate or higher,% bachelor's degree or higher,% White,% African American,% American Indian and Alaska Native,% Asian,% Native Hawaiian and Other Pacific Islander,% Some other race,cafe_count
137,Rockaways,11692,0,3.7403846153846154,1.4375,0.0,0.0,10.8,15.9,24.1,17.7,9.5,14.4,7.7,73.4,22.0,25.9,57.5,0.9,5.9,0.0,6.9,0.0
138,Rockaways,11693,0,4.007986111111111,1.5245535714285714,0.0,3.0,4.8,12.0,30.6,19.2,7.9,16.2,9.4,83.3,25.5,57.5,23.3,0.0,6.7,0.0,8.0,2.0
139,Rockaways,11694,0,3.739583333333333,1.7372093023255815,0.0,1.0,4.3,6.7,21.6,20.5,8.0,22.1,16.9,89.0,38.9,81.7,7.9,0.6,3.1,0.0,5.7,3.0
140,Rockaways,11697,0,3.9,1.6,0.0,2.0,1.2,2.0,21.1,21.6,7.0,26.2,21.0,96.8,47.2,96.1,0.3,0.0,0.3,0.0,3.0,0.0
141,Southeast Queens,11004,0,3.3846153846153846,1.34375,0.0,0.0,4.8,4.2,29.2,12.7,10.1,22.6,16.4,91.0,39.0,49.5,7.2,0.2,35.8,0.0,2.6,1.0
142,Southeast Queens,11005,0,2.5,2.0,0.0,0.0,0.5,0.6,24.0,24.8,3.4,25.8,20.9,98.9,46.7,99.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Southeast Queens,11411,0,3.159090909090909,1.4,0.0,0.0,4.0,5.5,27.8,22.5,9.2,18.4,12.6,90.5,31.0,2.3,92.4,0.3,0.7,0.0,2.2,0.0
144,Southeast Queens,11413,0,3.2452272727272726,1.3342105263157895,0.0,2.0,4.0,7.0,27.4,24.4,10.7,16.5,10.0,89.0,26.5,2.4,91.2,0.2,1.2,0.3,2.6,2.0
145,Southeast Queens,11422,0,3.9226190476190474,1.75,0.0,0.0,3.9,7.6,27.0,23.5,10.2,17.8,9.9,88.5,27.8,6.6,87.4,0.0,1.5,0.0,2.3,2.0
146,Southeast Queens,11426,0,3.638888888888889,1.5,1.0,1.0,4.3,6.8,31.7,14.9,6.2,20.4,15.6,88.9,36.0,41.5,3.9,0.3,44.6,0.0,6.7,2.0
147,Southeast Queens,11427,0,2.693872549019608,1.5928571428571427,0.0,0.0,6.4,7.4,29.2,15.8,9.6,19.3,12.3,86.2,31.6,28.2,23.3,0.2,32.5,0.0,9.8,1.0
148,Southeast Queens,11428,0,3.7051282051282053,1.1600000000000001,0.0,0.0,9.1,9.3,35.6,16.0,12.7,12.5,4.8,81.7,17.3,22.6,19.5,0.0,28.3,0.4,18.4,1.0
149,Southeast Queens,11429,0,3.151515151515152,1.3833333333333333,0.0,0.0,6.9,7.9,30.4,22.4,10.7,14.5,7.1,85.2,21.6,4.3,78.5,0.4,3.2,0.2,10.3,2.0
150,Southwest Queens,11414,0,3.4856321839080464,1.9230769230769231,1.0,1.0,7.0,8.6,30.8,16.4,9.9,18.2,9.1,84.4,27.3,79.4,1.8,0.0,4.1,0.0,10.1,2.0
151,Southwest Queens,11415,0,3.721164613661814,1.377867746288799,2.0,1.0,4.5,5.2,17.4,14.9,10.7,28.0,19.3,90.3,47.3,60.0,6.3,0.1,19.6,0.0,10.4,2.0
152,Southwest Queens,11416,0,3.39975845410628,1.3121621621621622,0.0,1.0,14.8,11.2,30.3,14.2,7.7,15.9,5.8,74.0,21.7,27.9,5.9,0.1,34.4,0.2,25.3,0.0
153,Southwest Queens,11417,0,3.559623498864005,1.3005847953216374,0.0,5.0,10.7,11.7,31.9,15.7,7.0,15.6,7.4,77.6,23.0,37.9,6.9,0.3,29.0,0.0,20.3,4.0
154,Southwest Queens,11418,0,2.998816287878788,1.3894707136585978,2.0,6.0,13.4,11.3,28.3,13.8,6.8,17.5,8.9,75.3,26.4,39.2,7.2,0.8,25.4,0.0,21.8,6.0
155,Southwest Queens,11419,0,3.5058656957928798,1.6255555555555556,0.0,0.0,17.0,11.1,34.0,13.5,5.5,14.8,4.1,71.9,18.9,11.8,17.4,1.0,29.3,0.0,33.6,5.0
156,Southwest Queens,11420,0,3.60042735042735,1.4660633484162897,0.0,1.0,12.7,13.5,32.0,18.1,7.0,12.4,4.4,73.8,16.8,17.5,24.8,1.7,24.9,0.1,24.9,1.0
157,Southwest Queens,11421,0,3.431190994916485,1.435972850678733,0.0,10.0,14.3,9.7,30.3,15.7,8.3,15.3,6.3,76.0,21.6,48.4,4.4,0.8,20.3,0.0,20.6,10.0
158,West Queens,11368,0,4.5,0.0,0.0,0.0,27.7,11.9,31.9,11.5,5.4,8.4,3.3,60.4,11.7,41.5,12.1,1.0,11.4,0.0,31.7,0.0
161,West Queens,11372,0,4.5,1.0,0.0,0.0,14.1,11.2,27.0,11.8,7.4,18.8,9.6,74.6,28.4,61.8,2.5,0.2,20.2,0.2,12.5,1.0
163,West Queens,11377,0,4.2,1.0,0.0,0.0,14.3,10.7,27.5,10.9,7.9,19.9,8.7,75.0,28.6,48.9,2.5,0.3,37.1,0.0,8.0,0.0
164,West Queens,11378,0,4.142857142857143,1.0,0.0,0.0,7.8,6.3,34.7,16.4,8.0,18.0,8.9,86.0,26.9,74.8,1.9,0.3,10.2,0.1,10.2,0.0
174,Stapleton and St. George,10304,0,4.833333333333333,0.0,0.0,0.0,8.2,8.8,30.5,15.5,6.4,16.9,13.7,83.0,30.7,52.8,26.6,0.5,8.9,0.0,8.4,0.0
175,Stapleton and St. George,10305,0,3.0,4.0,0.0,0.0,6.3,6.4,30.3,16.5,8.4,19.3,12.8,87.3,32.1,76.1,4.9,0.9,11.5,0.0,3.9,0.0
